0,21,2,46,0,0
1,24,4,39,0,0
2,28,6,33,0,0
3,30,7,30,0,0
4,30,9,29,0,0
5,30,10,28,0,0
6,30,12,27,0,0
7,31,14,25,0,0
8,32,16,23,0,0
9,32,17,22,0,0
10,33,16,21,0,0
11,35,17,19,0,0
12,36,16,18,0,0
13,37,16,17,0,0
14,37,17,16,0,0
15,36,16,16,13,0
16,36,17,15,13,0
17,36,19,14,13,0
18,35,19,14,14,0
19,34,19,13,15,1
20,33,19,13,15,1
21,32,19,13,16,0
22,31,19,13,17,0
23,30,20,13,17,0
24,29,20,13,16,0
25,28,21,13,17,1
26,25,22,13,18,1
27,25,22,13,18,1
28,25,23,12,18,1
29,20,24,14,20,1
30,20,24,14,20,1
31,17,25,17,21,0
32,16,27,17,21,0
33,16,27,16,21,0
34,16,27,16,21,0
35,16,28,15,21,0
36,16,27,15,21,0
37,16,27,15,21,0
38,15,27,16,21,0
39,15,26,16,21,0
40,15,27,15,21,0
40,26,18,18,11,0
